repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
2,1,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,-0.07843137254901959,0.022724888558440574
2,1,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.025054466230936788,0.01917335111868566
2,1,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,-0.016993464052287577,0.008812090813140166
2,1,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,-0.06470588235294117,0.023946318613052662
2,1,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,0.000653594771241861,0.007029309718911417
2,1,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.03464052287581701,0.020678813097459312
2,1,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,-0.04204793028322438,0.015189732473684828
2,1,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.007407407407407402,0.013542719187729884
2,1,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,-0.010457516339869277,0.010796960081362853
2,1,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,-0.004139433551198252,0.010693151365410047
2,1,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,0.016557734204793034,0.02001987800899372
2,1,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,0.001960784313725489,0.005376454326471912
2,1,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,-0.015250544662309351,0.007355966455831844
2,1,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,-0.028976034858387782,0.006611760743134417
2,1,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,-0.0026143790849672945,0.015974120069562843
2,1,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.0034858387799564295,0.00311173352006225
2,1,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03572984749455338,0.03971122401765384
2,1,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.0015250544662309407,0.01240300246404382
2,1,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.02919389978213508,0.013366328235449212
2,1,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,-0.04161220043572982,0.03324778633399795
2,1,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.007625272331154653,0.018467185035103136
2,1,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
2,2,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.023076923076923085,0.011379082868114837
2,2,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.036752136752136746,0.03630970023581637
2,2,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.009829059829059817,0.020026281220273456
2,2,prior_core,xgboost,target__multifidus_right__Mean_Gray,-0.022863247863247883,0.019326683886770942
2,2,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.024572649572649576,0.029872528511588246
2,2,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,0.002991452991452992,0.013721875519660096
2,2,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.01132478632478633,0.016386256042767375
2,2,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,0.00491452991452993,0.017776185415207753
2,2,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.014529914529914523,0.021660386149528504
2,2,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.05149572649572649,0.06405589469224755
2,2,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,0.0010683760683760756,0.01345475341147964
2,2,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.008760683760683785,0.01614485572637916
2,2,prior_core,xgboost,target__psoas_left__CSA_mm2,0.008119658119658113,0.01333716797805744
2,2,prior_core,xgboost,target__psoas_right__CSA_mm2,0.01581196581196582,0.026015779923460547
2,2,prior_core,xgboost,target__psoas_left__Mean_Gray,0.05192307692307694,0.01334572347831383
2,2,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.0036324786324786196,0.007707131964474944
2,2,prior_core,xgboost,target__psoas__CSA_asymmetry,-0.003632478632478653,0.017122038997919333
2,2,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.021581196581196577,0.047303368420131726
2,2,prior_core,xgboost,target_slip_segment,0.0,0.0
2,2,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.0145299145299145,0.012670057333652661
2,2,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.026495726495726464,0.02825364901891556
2,2,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.03846153846153849,0.021622411351578684
2,2,prior_core,lightgbm,target__multifidus_right__Mean_Gray,-0.012393162393162427,0.02037883592746386
2,2,prior_core,lightgbm,target__multifidus__CSA_asymmetry,-0.009188034188034211,0.026927316176897635
2,2,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.011538461538461497,0.009660388508937861
2,2,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,0.002136752136752107,0.01939624909044482
2,2,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,-0.003632478632478631,0.01292867479265463
2,2,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,0.0010683760683760425,0.009709886980770781
2,2,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,0.029273504273504235,0.06411716357963633
2,2,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.006410256410256443,0.00854700854700854
2,2,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.025854700854700895,0.012512321343553305
2,2,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.007264957264957317,0.007949177452024904
2,2,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.01688034188034186,0.02243996707087303
2,2,prior_core,lightgbm,target__psoas_left__Mean_Gray,0.01837606837606831,0.009847622753677697
2,2,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.004273504273504314,0.01884707441982901
2,2,prior_core,lightgbm,target__psoas__CSA_asymmetry,-0.02115384615384621,0.018857972533096574
2,2,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.00683760683760683,0.04584615703295782
2,2,prior_core,lightgbm,target_slip_segment,0.0,0.0
2,2,prior_core,random_forest,target__multifidus_left__CSA_mm2,0.002991452991453003,0.005906100410720205
2,2,prior_core,random_forest,target__multifidus_right__CSA_mm2,-0.011111111111111105,0.0260963840013197
2,2,prior_core,random_forest,target__multifidus_left__Mean_Gray,-0.009829059829059817,0.008716272672808187
2,2,prior_core,random_forest,target__multifidus_right__Mean_Gray,0.0012820512820512664,0.013004379533934142
2,2,prior_core,random_forest,target__multifidus__CSA_asymmetry,0.016666666666666673,0.009498337936278996
2,2,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,0.0017094017094017144,0.00820913363773443
2,2,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,0.005769230769230771,0.00604742380260038
2,2,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,0.002350427350427342,0.004820732552426683
2,2,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.00021367521367521292,0.01132478632478633
2,2,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.03760683760683763,0.03458899490001756
2,2,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.0036324786324786083,0.004170773781184465
2,2,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.002564102564102577,0.007751434678297893
2,2,prior_core,random_forest,target__psoas_left__CSA_mm2,0.008119658119658136,0.004461669448252387
2,2,prior_core,random_forest,target__psoas_right__CSA_mm2,0.008119658119658136,0.01898705973634449
2,2,prior_core,random_forest,target__psoas_left__Mean_Gray,0.013247863247863267,0.009401709401709393
2,2,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.006196581196581186,0.006001953805635952
2,2,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.0064102564102564204,0.011703473450965085
2,2,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,0.011111111111111138,0.026752955941691532
2,2,prior_core,random_forest,target_slip_segment,0.0,0.0
2,2,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,0.0051282051282051655,0.005906100410720217
2,2,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,-0.013247863247863211,0.025440813788268762
2,2,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.004273504273504225,0.005320469913670406
2,2,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,-0.0008547008547008072,0.004502416133697755
2,2,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.00491452991452993,0.010382504797655007
2,2,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.002777777777777768,0.008167314040007012
2,2,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.009615384615384637,0.010947596972179077
2,2,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,0.0038461538461538546,0.005796863233440406
2,2,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.004273504273504247,0.00596762395032863
2,2,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.003846153846153866,0.028052552875685997
2,2,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,0.0006410256410256498,0.0031765104160937216
2,2,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.005982905982905995,0.009546285428926788
2,2,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,0.005769230769230827,0.0054935727060608916
2,2,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,0.0010683760683760756,0.012722201407354026
2,2,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.010683760683760691,0.012926908942097602
2,2,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.004273504273504281,0.0058125942345023385
2,2,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,-0.0019230769230769162,0.01856516697456909
2,2,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,-0.004273504273504225,0.03133093653550254
2,2,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.004700854700854707,0.020668038101442306
2,2,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.024358974358974318,0.025662384266670817
2,2,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.024358974358974373,0.017984295224359678
2,2,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.002991452991452981,0.016748647813902073
2,2,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.012393162393162394,0.019787755389384994
2,2,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.03653846153846152,0.01971030790868605
2,2,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.015384615384615375,0.01651807529067322
2,2,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
2,2,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,0.011538461538461576,0.0050745051654008345
2,2,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,0.013461538461538514,0.03087662289153971
2,2,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.006410256410256365,0.01015800369573052
2,2,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,-0.0014957264957264794,0.0031765104160936916
2,2,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.0019230769230769162,0.0036324786324786196
2,2,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.008333333333333349,0.007305692733879823
2,2,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,0.00021367521367524623,0.012439127844297324
2,2,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,-0.002350427350427331,0.008781505379501904
2,2,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,0.007478632478632508,0.012541479137460863
2,2,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,0.023504273504273532,0.02709549997290144
2,2,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,0.010042735042735063,0.006692504172378572
2,2,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.0014957264957265238,0.011429127453261804
2,2,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,0.0021367521367521513,0.004777923028845703
2,2,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.010683760683760701,0.00931388663149716
2,2,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.01858974358974359,0.010939252765957447
2,2,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,0.003205128205128216,0.004988298089713152
2,2,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.011538461538461497,0.016473790826834495
2,2,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,0.04102564102564107,0.036684991336762424
2,2,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.030769230769230826,0.02741711954247082
2,2,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.004059829059829112,0.02250092326901752
2,2,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.011111111111111138,0.012117475964750287
2,2,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.004059829059829101,0.017914344374977093
2,2,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.03461538461538464,0.020690116986171302
2,2,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.030555555555555603,0.017095352511939853
2,2,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.010470085470085433,0.01991769352370548
2,2,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
2,2,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,-0.0012820512820512554,0.004700854700854715
2,2,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,-0.01025641025641022,0.010103923433792199
2,2,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.012606837606837607,0.013325181049289623
2,2,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.00598290598290595,0.010415433852097363
2,2,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.000854700854700885,0.004700854700854719
2,2,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,0.00747863247863253,0.0048017532167188735
2,2,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,-0.00021367521367519072,0.0027777777777777866
2,2,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,0.007264957264957306,0.005074505165400832
2,2,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,0.0014957264957265238,0.0041707737811844375
2,2,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.008760683760683818,0.03457909356445531
2,2,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,-0.00235042735042732,0.00375606748530919
2,2,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.005982905982906006,0.006675427073424492
2,2,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,0.000641025641025672,0.00540982431674024
2,2,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,0.007692307692307732,0.008663732877227933
2,2,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,0.009188034188034233,0.01064308496189084
2,2,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.0002136752136751796,0.0065127139547556355
2,2,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,0.004059829059829101,0.0048207325524267045
2,2,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,0.00683760683760688,0.016710439996595876
2,2,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.023076923076923106,0.016518075290673243
2,2,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.017094017094017033,0.014173610215194025
2,2,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.030982905982905994,0.012758038665408701
2,2,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.008974358974358988,0.01792326237223142
2,2,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.02115384615384617,0.019383298241327535
2,2,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.018589743589743624,0.009653296579552585
2,2,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.0002136752136751796,0.008020651444069854
2,2,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
2,3,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.021794871794871773,0.028727994783347515
2,3,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.01602564102564098,0.010905812098440016
2,3,prior_core,xgboost,target__multifidus_left__Mean_Gray,0.0019230769230769052,0.007789626552802624
2,3,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.002350427350427342,0.01600283277209637
